name,title,male,Culture,house,book1,book2,book3,book4,book5,isMarried,isNoble,popularity,Battle of the Golden Tooth,Battle at the Mummer's Ford,Battle of Riverrun,Battle of the Green Fork,Battle of the Whispering Wood,Battle of the Camps,Sack of Darry,Battle of Moat Cailin,Battle of Deepwood Motte,Battle of the Stony Shore,Battle of Torrhen's Square,Battle of Winterfell,Sack of Torrhen's Square,Sack of Winterfell,Battle of Oxcross,Siege of Storm's End,Battle of the Fords,Sack of Harrenhal,Battle of the Crag,Battle of the Blackwater,Siege of Darry,Battle of Duskendale,Battle of the Burning Septry,Battle of the Ruby Ford,Retaking of Harrenhal,The Red Wedding,Siege of Seagard,Battle of Castle Black,Fall of Moat Cailin,Sack of Saltpans,Retaking of Deepwood Motte,Battle of the Shield Islands,"Invasion of Ryamsport, Vinetown, and Starfish Harbor",Second Seige of Storm's End,Siege of Dragonstone,Siege of Riverrun,Siege of Raventree,Siege of Winterfell,attacker,defender
Genna Lannister,Lady,0,Nan,Nan,1,1,1,1,1,1,1,0.2173913043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Garlan Tyrell,Ser,1,Nan,Tyrell of Brightwater Keep,1,1,1,1,1,1,1,0.3277591973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Gerion Lannister,Nan,1,Nan,Lannister,1,1,1,1,1,0,0,0.1404682274,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,9,9
Gevin Harlaw,Nan,0,Ironborn,Harlaw,0,1,1,0,0,0,0,0.016722408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Gerold Dayne,Ser,1,Dorne,Dayne of High Hermitage,0,0,0,1,1,0,1,0.1070234114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Godry Farring,Ser,1,Nan,Farring,0,0,0,1,1,0,1,0.0635451505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Gorold Goodbrother,Lord of Hammerhorn,1,Ironborn,Goodbrother,0,1,1,1,1,0,1,0.0802675585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Grenn,Nan,1,Westeros,Watch,1,1,1,1,1,0,0,0.2040133779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Grey Worm,Nan,1,Nan,Unsullied,0,0,1,1,1,0,0,0.1404682274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Greenbeard,Nan,1,Tyroshi,without banners,0,0,0,0,0,0,0,0.0367892977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Groleo,[1],0,Pentoshi,Targaryen,0,0,1,1,1,0,1,0.110367893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Grunt,Nan,1,Northmen,Bolton,0,0,0,0,1,0,0,0.0267558528,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,3,1
Gregor Clegane,Ser,1,Nan,Clegane,1,1,1,1,1,0,1,0.8361204013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Gylbert Farwynd,Lonely Light,1,Ironborn,Farwynd of the Lonely Light,0,0,1,1,1,0,1,0.0401337793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Guyard Morrigen,Ser,1,Nan,Morrigen,0,1,0,0,1,0,1,0.0635451505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hallyne,LordWisdom,1,Nan,Guild,0,1,1,1,0,0,1,0.0869565217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Haggo,Bloodrider,1,Dothraki,Nan,1,0,0,0,0,0,0,0.0334448161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hazzea,Nan,0,Ghiscari,Nan,0,0,0,0,1,0,0,0.0434782609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hizdahr zo Loraq,Nan,1,Ghiscari,Nan,0,0,0,0,0,0,0,0.4448160535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Harma,Nan,0,Wildlings,Nan,0,1,1,0,1,0,0,0.0535117057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Harry Strickland,Captain-General,1,Nan,Strickland,0,0,0,0,1,0,1,0.0769230769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Harys Swyft,Knight,1,Nan,Swyft,1,1,1,1,1,0,1,0.4515050167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Harwin,Nan,0,Northmen,Stark,1,1,1,1,1,0,0,0.1304347826,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,8
Hobb,Nan,1,Nan,Watch,1,1,1,1,1,0,0,0.0434782609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
High Sparrow,High Septon,1,Nan,of the Seven,0,0,0,1,1,0,1,0.1672240803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hot Pie,Nan,0,Nan,Nan,0,1,1,1,0,0,0,0.1839464883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Howland Reed,Greywater Watch,1,Crannogmen,Reed,1,1,1,1,1,1,1,0.1772575251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Holly,Nan,1,Free Folk,Nan,0,0,0,0,1,0,0,0.0568561873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hugh,Ser,1,Valemen,Arryn,1,0,0,0,0,0,1,0.0635451505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hyle Hunt,Ser,0,Nan,Hunt,0,0,0,1,0,0,1,0.1036789298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hoster Tully,Lord Paramount of the Trident,1,Rivermen,Tully,1,1,1,1,1,1,1,0.3311036789,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,4
Humfrey Hewett,Oakenshield,1,Nan,Hewett,0,0,0,1,1,0,1,0.0301003344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ilyn Payne,Ser,1,Westeros,Payne,1,1,1,1,1,0,1,0.2240802676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Illyrio Mopatis,Magister,1,Pentoshi,Targaryen,1,1,1,1,1,1,1,0.3946488294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Irri,Nan,0,Dothraki,Targaryen,1,1,1,1,1,0,0,0.1939799331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Imry Florent,Ser,1,Nan,Florent,0,1,1,1,0,0,1,0.1839464883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jack-Be-Lucky,Nan,1,Nan,without banners,0,0,1,1,0,0,0,0.0267558528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jacelyn Bywater,Ser,1,Nan,Bywater,0,1,1,1,0,0,1,0.1304347826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jaime Lannister,Ser,1,Westerlands,Lannister,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,9,9
Jason Mallister,Seagard,1,Riverlands,Mallister,1,1,1,1,1,0,1,0.127090301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
Jeyne Poole,Nan,0,Northmen,Poole,1,1,1,1,1,1,0,0.3846153846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jon Arryn,Eyrie,1,Valemen,Arryn,1,1,1,1,1,1,1,0.8361204013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jon Fossoway,Knight,1,Reach,Fossoway of New Barrel,0,1,0,0,0,1,1,0.1872909699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jonos Bracken,Stone Hedge,1,Nan,Bracken,1,1,1,1,1,0,1,0.1906354515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
Justin Massey,Ser,1,Nan,Massey,0,0,0,1,1,0,1,0.0802675585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Kedry,Maester,1,Nan,Nan,0,0,0,1,1,0,1,0.0301003344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jon Snow,Lord Commander of the Night's Watch,1,Northmen,Stark,1,1,1,1,1,0,1,1,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,8
Joss Stilwood,Nan,1,Nan,Clegane,1,1,0,1,0,0,0,0.016722408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Kevan Lannister,Ser,1,Nan,Lannister,1,1,1,1,1,1,1,0.8695652174,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,9,9
Lady of the Leaves,Lady of the Leaves,0,Nan,Nan,0,0,1,1,0,0,1,0.0200668896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lharys,Nan,1,Nan,Bracken,1,0,0,0,0,0,0,0.016722408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
Leyton Hightower,Hightower,1,Nan,Hightower,1,1,1,1,1,1,1,0.1505016722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Larys Strong,Lord of Harrenhal,1,Nan,Strong,0,0,0,0,0,0,1,0.2976588629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lomys,Maester,1,Nan,Nan,1,1,1,1,1,0,1,0.0234113712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lewyn Martell,Ser,1,Dornish,Martell,1,0,1,1,1,0,1,0.1471571906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lothar Frey,Twins,1,Rivermen,Frey,1,1,1,1,1,1,1,0.1739130435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,3,1
Lothor Brune,Ser,1,Nan,Brune of Brownhollow,1,1,1,1,1,0,1,0.1371237458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lysa Arryn,Lady of the Vale,0,Nan,Tully,0,0,0,0,0,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,4
Maege Mormont,Lady of Bear Island,0,Northmen,Mormont,1,1,1,1,1,0,1,0.1371237458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,0
Mad Huntsman,Nan,1,Nan,without banners,0,0,1,1,0,0,0,0.0367892977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mance Rayder,Nan,1,Free folk,Nan,0,0,0,0,0,0,0,0.7090301003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mark Mullendore,Ser,1,Nan,Mullendore,0,1,1,1,1,0,1,0.0501672241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mark Ryswell,Ser,0,Northmen,Ryswell,1,0,0,0,0,0,1,0.0200668896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Marlon Manderly,Ser,1,Nan,Manderly,0,0,0,1,1,0,1,0.0434782609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Maron Greyjoy,Nan,1,Ironborn,Greyjoy,1,1,1,1,1,0,0,0.1404682274,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,8,3
Martyn Cassel,Nan,0,Northmen,Cassel,1,1,0,0,0,0,0,0.0334448161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Marq Piper,Ser,1,Rivermen,Piper,1,1,1,1,1,0,1,0.1404682274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mathis Rowan,Goldengrove,1,Reach,Rowan,1,1,1,1,1,1,1,0.364548495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Meribald,Septon,1,Nan,of the Seven,0,0,0,1,0,0,0,0.1036789298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mirri Maz Duur,Godswife,0,Lhazareen,Nan,1,1,1,1,1,0,1,0.143812709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mikken,Nan,1,Northmen,Stark,1,1,1,1,1,0,0,0.0969899666,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,8
Morros Slynt,Lord,1,Nan,Slynt,0,1,1,0,0,0,1,0.0434782609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Myranda Royce,Nan,0,Nan,Royce of the Gates of the Moon,0,1,1,1,1,0,0,0.0434782609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Nettles,Nan,0,Nan,Blacks,0,0,0,0,0,0,0,0.0635451505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Notch,Nan,0,Nan,without Banners,0,0,1,1,0,0,0,0.0133779264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Obara Sand,Nan,0,Dornish,Martell,0,0,1,1,1,0,0,0.1404682274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ulf the White,Ser,1,Nan,Blacks,0,0,0,0,0,0,1,0.0602006689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Pypar,Nan,1,Nan,Watch,1,1,1,1,1,0,0,0.1137123746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Roose Bolton,Dreadfort,1,Northmen,Bolton,1,1,1,1,1,1,1,0.9799331104,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,3,1
Shireen Baratheon,Princess,0,Nan,Baratheon of Dragonstone,1,1,1,1,1,0,1,0.2307692308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Smiling Knight,Nan,1,Nan,Brotherhood,0,0,1,1,0,0,0,0.0401337793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Renly Baratheon,Lord Paramount of the Stormlands,1,Stormlands,Baratheon,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,6,5
Theon Greyjoy,green lands,1,Ironmen,Greyjoy,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,8,3
Robyn Rhysling,Ser,1,Nan,Rhysling,0,0,0,0,0,0,1,0.0234113712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Rodrik Harlaw,Harlaw,1,Ironborn,Harlaw,0,1,1,1,1,0,1,0.1605351171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Wendamyr,Maester,1,Nan,Greyjoy,0,1,1,1,0,0,1,0.0200668896,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,8,3
Varamyr,Nan,1,Free Folk,Nan,0,0,1,0,1,0,0,0.2274247492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Robin Potter,Ser,1,Nan,Potter,0,0,0,1,0,0,1,0.0200668896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Richard Horpe,Ser,1,Nan,Horpe,0,0,0,1,1,0,1,0.0635451505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Sansa Stark,Princess,0,Northmen,Stark,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,8
Vargo Hoat,Lord of Harrenhal,1,Qohor,Companions,1,1,1,1,0,0,1,0.2107023411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jaqen H'ghar,Nan,1,Nan,Men,0,0,0,0,0,0,0,0.2006688963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Robert Arryn,Eyrie,1,Valemen,Arryn,1,1,1,1,1,0,1,0.3210702341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Rakharo,Bloodrider,1,Dothraki,Targaryen,1,1,1,1,1,0,0,0.1839464883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Rhaella Targaryen,PrincessQueenDowager Queen,1,Valyrian,Targaryen,1,0,1,1,1,1,1,0.3210702341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tywin Lannister,Casterly Rock,1,Nan,Lannister,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,9,9
Shagga,Nan,1,Vale mountain clans,Crows,1,1,1,1,1,0,0,0.0735785953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Wyman Manderly,Lord of White Harbor,1,Nan,Manderly,1,1,1,1,1,0,1,0.3545150502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Yellow Dick,Nan,1,Westeros,Bolton,0,0,0,0,1,0,0,0.0434782609,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,3,1
Yoren,Nan,0,Westeros,Watch,1,1,1,1,0,0,0,0.2675585284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Watty,Nan,0,Nan,without banners,0,0,1,1,0,0,0,0.0133779264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Skahaz mo Kandaq,Nan,0,Ghiscari,of Kandaq,0,0,0,0,1,0,0,0.1973244147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Wylis Manderly,Ser,1,Nan,Manderly,1,1,1,1,1,0,1,0.1571906355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Theo Wull,Nan,1,Northern mountain clans,Wull,1,0,1,0,0,0,0,0.0200668896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Wylla Manderly,Nan,0,Nan,Manderly,0,0,0,1,1,0,0,0.0702341137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Willas Tyrell,Nan,1,Nan,Tyrell,1,1,1,1,1,0,0,0.2909698997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2
Wendel Manderly,Ser,1,Nan,Manderly,1,1,1,1,1,0,1,0.1337792642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
