Sno,name,title,male,Culture,house,book1,book2,book3,book4,book5,isMarried,isNoble,numDeadRelations,popularity,isAlive,Battle of the Golden Tooth,Battle at the Mummer's Ford,Battle of Riverrun,Battle of the Green Fork,Battle of the Whispering Wood,Battle of the Camps,Sack of Darry,Battle of Moat Cailin,Battle of Deepwood Motte,Battle of the Stony Shore,Battle of Torrhen's Square,Battle of Winterfell,Sack of Torrhen's Square,Sack of Winterfell,Battle of Oxcross,Siege of Storm's End,Battle of the Fords,Sack of Harrenhal,Battle of the Crag,Battle of the Blackwater,Siege of Darry,Battle of Duskendale,Battle of the Burning Septry,Battle of the Ruby Ford,Retaking of Harrenhal,The Red Wedding,Siege of Seagard,Battle of Castle Black,Fall of Moat Cailin,Sack of Saltpans,Retaking of Deepwood Motte,Battle of the Shield Islands,"Invasion of Ryamsport, Vinetown, and Starfish Harbor",Second Seige of Storm's End,Siege of Dragonstone,Siege of Riverrun,Siege of Raventree,Siege of Winterfell,attacker,defender
1545,Lynesse Hightower,Nan,1,Nan,Hightower,0,1,1,1,1,1,0,1,0.1170568562,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1546,Mace Tyrell,Highgarden,1,Nan,Tyrell,1,1,1,1,1,1,1,1,0.856187291,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
1547,Mag Mar Tun Doh Weg,Nan,1,Nan,Nan,0,0,1,1,1,0,0,0,0.0401337793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1548,Mandon Moore,Ser,1,Valemen,Moore,1,1,1,0,0,0,1,0,0.1204013378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1549,Mago,Bloodrider,0,Dothraki,Nan,1,0,1,1,1,0,0,0,0.0334448161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1550,Maron Botley,Nan,1,Nan,Botley,0,1,1,0,0,0,0,0,0.0200668896,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1551,Marillion,Nan,1,Nan,Nan,1,1,1,1,0,0,0,0,0.143812709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1552,Marya Seaworth,Lady,0,Nan,Seaworth,0,1,1,1,1,1,1,1,0.0635451505,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1553,Marwyn,Archmaester,1,Nan,Nan,1,0,1,1,0,0,1,0,0.1605351171,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1554,Masha Heddle,Nan,0,Nan,Nan,1,1,0,0,0,0,0,0,0.0401337793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1555,Matthos Seaworth,Nan,1,Nan,Seaworth,0,1,1,1,1,0,0,0,0.0769230769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1556,Meera Reed,Nan,0,Crannogmen,Reed,0,1,1,1,1,0,0,0,0.27090301,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1557,Melara Hetherspoon,Nan,0,Nan,Hetherspoon,0,0,0,1,1,0,0,0,0.0468227425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1558,Melissa Blackwood,Nan,0,Nan,Blackwood,0,0,0,0,1,0,0,0,0.0501672241,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1559,Melisandre,Nan,0,Asshai,R'hllor,0,1,1,1,1,0,0,0,0.745819398,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1560,Merrit,Nan,0,Nan,without banners,0,0,1,1,0,0,0,0,0.0100334448,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1561,Meryn Trant,Ser,1,Nan,Trant,1,1,1,1,1,0,1,0,0.220735786,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1562,Merrett Frey,Nan,1,Riverlands,Frey,1,1,1,1,1,1,0,0,0.4347826087,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1
1563,Mohor,Nan,1,Nan,Bracken,1,0,0,0,0,0,0,0,0.0100334448,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1564,Missandei,Nan,0,Naathi,Targaryen,0,0,1,1,1,0,0,0,0.1739130435,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1565,Moon Boy,Nan,1,Nan,Baratheon of King's Landing,1,1,1,1,1,0,0,0,0.0769230769,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1566,Monster,Nan,0,Free Folk,Nan,0,0,1,1,1,0,0,0,0.0769230769,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1567,Mord,Nan,1,Nan,Arryn,1,1,1,1,1,0,0,0,0.0468227425,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1568,Minisa Whent,Riverrun,0,Rivermen,Whent,1,1,1,0,0,1,1,0,0.0434782609,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1569,Mordane,Septa,0,Nan,Stark,1,1,1,0,0,0,0,0,0.1036789298,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8
1570,Murenmure,Maester,1,Nan,Nan,0,0,0,1,0,0,1,0,0.0100334448,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1571,Myles,Maester,1,Nan,Martell,0,0,0,1,1,0,1,0,0.0234113712,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1572,Mors Martell,Sandship,0,Dornish,Martell,1,0,0,1,0,1,1,0,0.0535117057,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1573,Mya Stone,Nan,0,Nan,Royce of the Gates of the Moon,1,1,1,1,1,0,0,0,0.1204013378,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1574,Myrcella Baratheon,Princess,0,Nan,Baratheon of King's Landing,1,1,1,1,1,0,1,5,0.5618729097,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1575,Nestor Royce,Keeper of the Gates of the Moon,1,Nan,Royce of the Gates of the Moon,1,1,1,1,1,0,1,0,0.0869565217,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1576,Nute,Lord of Oakenshield,1,Ironborn,Greyjoy,0,0,0,1,1,0,1,0,0.0501672241,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3
1577,Nymeria Sand,Nan,0,Dornishmen,Martell,0,0,1,1,1,0,0,1,0.3779264214,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1578,Nymeria,PrincessQueen,0,Rhoynar,Martell,1,1,0,1,1,1,1,0,0.1973244147,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1579,Oberyn Martell,Ser,1,Dornishmen,Martell,1,1,1,1,1,0,1,5,0.7725752508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1580,Obella Sand,Nan,0,Dornishmen,Martell,0,0,1,1,1,0,0,1,0.1036789298,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1581,Olenna Redwyne,Highgarden,0,Nan,Redwyne,1,1,1,1,1,1,1,0,0.2876254181,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1582,Mychel Redfort,Ser,1,Valemen,Redfort,1,1,1,1,1,1,1,0,0.0702341137,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1583,Orwyle,Grand Maester,1,Nan,Nan,0,0,0,0,0,0,1,0,0.254180602,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1584,Osha,Nan,1,Free folk,Stark,1,1,1,1,1,0,0,0,0.2508361204,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8
1585,Osfryd Kettleblack,Ser,1,Nan,Kettleblack,0,1,1,1,1,0,1,0,0.0869565217,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1586,Osney Kettleblack,Ser,1,Nan,Kettleblack,0,1,1,1,1,0,1,0,0.1237458194,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1587,Orys Baratheon,Storm's End,1,Nan,Baratheon,1,0,0,0,0,1,1,5,0.4882943144,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5
1588,Osmund Kettleblack,Ser,1,Nan,Kettleblack,0,1,1,1,1,0,1,0,0.1705685619,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1589,Othell Yarwyck,First Builder,1,Nan,Yarwyck,1,1,1,1,1,0,1,0,0.0635451505,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1590,Oswell Whent,Ser,1,Rivermen,Whent,1,0,1,0,1,0,1,1,0.0802675585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1591,Otto Hightower,Ser,1,Nan,Hightower,0,0,1,0,0,0,1,0,0.3712374582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1592,Patchface,Nan,1,Nan,Baratheon of Dragonstone,0,1,1,1,1,0,0,0,0.1070234114,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1593,Paxter Redwyne,Arbor,1,Nan,Redwyne,1,1,1,1,1,1,1,0,0.5117056856,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1594,Pearse Caron,Nightsong,1,Nan,Caron,0,0,0,0,0,0,1,0,0.0133779264,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1595,Petyr Frey,Nan,1,Nan,Frey,0,1,1,1,0,1,0,0,0.1772575251,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1
1596,Pia,Nan,0,Nan,Whent,0,1,1,1,0,0,0,0,0.0468227425,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1597,Podrick Payne,Nan,1,Nan,Payne,1,1,1,1,1,0,0,0,0.2909698997,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1598,Preston Greenfield,Ser,1,Westermen,Greenfield,1,1,1,1,0,0,1,0,0.0936454849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1599,Polliver,Castellan of Harrenhal,1,Nan,Clegane,0,1,1,1,0,0,1,0,0.0769230769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1600,Pyat Pree,Warlock,0,Nan,Ones,0,1,1,1,1,0,1,0,0.0969899666,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1601,Pylos,Maester,1,Nan,Nan,0,1,1,1,1,0,1,0,0.0568561873,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1602,Pycelle,Grand Maester,1,Nan,Lannister,1,1,1,1,1,0,1,0,0.6387959866,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,9
1603,Qhorin Halfhand,Nan,1,Nan,Watch,1,1,1,1,1,0,0,0,0.2107023411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1604,Qotho,Bloodrider,1,Dothraki,Nan,1,0,0,0,0,0,0,0,0.0635451505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1605,Quentyn Martell,Ser,1,Dornishmen,Martell,1,1,1,1,1,0,1,0,0.5518394649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1606,Ralf Stonehouse,Red Jester,1,Ironborn,Stonehouse,0,0,0,1,1,0,1,0,0.0334448161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1607,Ramsay Snow,Lord of the Hornwood,1,Northmen,Bolton of the Dreadfort,0,1,1,1,1,1,1,1,0.4615384615,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1608,Randyll Tarly,Horn Hill,1,Nan,Tarly,1,1,1,1,1,1,1,0,0.618729097,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1609,Raymun Fossoway,Ser,1,Nan,Fossoway of New Barrel,0,0,0,0,0,0,1,0,0.0401337793,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610,Raymun Darry,Darry,1,Nan,Darry,1,0,1,1,0,0,1,0,0.0769230769,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1611,Ravella Swann,Acorn Hall,0,Nan,Swann,0,0,1,1,0,1,1,0,0.0602006689,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1612,Small Paul,Nan,1,Nan,Watch,0,0,1,1,1,0,0,0,0.0267558528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1613,Tristifer Botley,Lordsport,1,Ironborn,Botley,0,0,0,1,1,0,1,0,0.1204013378,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1614,Styr,Magnar of Thenn,1,Free Folk,Thenn,0,0,1,1,1,0,1,0,0.1404682274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1615,Rat Cook,Nan,1,Nan,Watch,0,0,1,0,1,0,0,0,0.0568561873,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1616,Prendahl na Ghezn,Nan,1,Ghiscari,Stormcrows,0,0,1,0,0,0,0,0,0.0401337793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1617,Ulmer,Nan,1,Nan,Brotherhood,0,0,1,1,1,0,0,0,0.0535117057,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1618,Oznak zo Pahl,Nan,1,Meereen,of Pahl,0,0,1,0,1,0,0,0,0.0568561873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1619,Aegon Blackfyre,Nan,1,Valyrian,Blackfyre,0,0,1,0,0,0,0,2,0.0836120401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1620,Addam Velaryon,Ser,1,Valyrian,Velaryon,0,0,0,0,0,0,1,0,0.1070234114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1621,Aegon V Targaryen,Nan,1,Nan,Nan,0,0,0,0,0,0,0,7,0.6956521739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622,Aemon Blackfyre,Nan,1,Valyrian,Blackfyre,0,0,1,0,0,0,0,2,0.0869565217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1623,Aeron Greyjoy,Golden Storm,1,Ironmen,Greyjoy,1,1,1,1,1,0,1,4,0.4581939799,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3
1624,Alfyn,Nan,1,Free Folk,Nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1625,Alannys Harlaw,Iron Islands,0,Ironborn,Greyjoy,1,1,0,1,1,1,1,0,0.237458194,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3
1626,Alayaya,Nan,0,Nan,brothel,0,1,1,1,1,0,0,0,0.0769230769,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1627,Alyn,Nan,1,Nan,Stark,1,1,1,0,1,0,0,0,0.0735785953,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8
1628,Alliser Thorne,Ser,1,Nan,Thorne,1,1,1,1,1,0,1,0,0.2307692308,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1629,Alester Florent,Brightwater,1,Nan,Florent,0,1,1,0,1,1,1,0,0.3277591973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1630,Alysane Mormont,Nan,0,Northmen,Mormont,0,0,0,1,1,0,0,0,0.0702341137,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
1631,Alerie Hightower,Highgarden,0,Nan,Hightower,1,1,1,1,1,1,1,0,0.2274247492,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1632,Anguy,Nan,1,Nan,without banners,1,0,1,1,0,0,0,0,0.1304347826,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1633,Andrik,Lord of Southshield,1,Ironborn,Drumm,0,1,1,1,1,0,1,0,0.0434782609,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1634,Amory Lorch,Ser,1,Nan,Lorch,1,1,1,1,1,0,1,0,0.2775919732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1635,Archibald Yronwood,Ser,1,Nan,Yronwood,0,0,0,0,1,0,1,0,0.1404682274,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1636,Arlan of Pennytree,Ser,1,Nan,Nan,0,0,0,0,0,0,1,0,0.1036789298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1637,Areo Hotah,Sunspear,1,Norvos,Martell,1,1,1,1,1,0,1,0,0.2575250836,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1638,Arwyn Oakheart,Old Oak,1,Nan,Oakheart,1,1,1,1,1,0,1,0,0.0367892977,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1639,Arthur Dayne,Ser,1,Dornishmen,Dayne,1,1,1,1,1,0,1,0,0.1538461538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1640,Arys Oakheart,Ser,1,Reach,Oakheart,1,1,1,1,1,0,1,0,0.3444816054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1641,Ashara Dayne,Nan,0,Nan,Dayne,1,1,1,0,1,0,0,0,0.0936454849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1642,Aron Santagar,Ser,1,Dornish,Santagar,1,1,0,1,0,0,1,0,0.0668896321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1643,Asha Greyjoy,Black Wind,0,Ironborn,Greyjoy,1,1,0,1,1,1,1,0,0.7090301003,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3
1644,Azor Ahai,Nan,0,Asshai,Nan,0,1,1,1,1,1,0,0,0.1170568562,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1645,Bael the Bard,King-Beyond-the-Wall,1,Free folk,Nan,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
