Source,Target,Weight
907,1502,0.16000000000507397
1002,1937,0.16000000000507397
1417,1502,0.16000000000507397
1468,1628,0.16000000000132367
1663,1747,0.16000000000000003
1092,1822,0.15999999999765821
1458,1759,0.15999999999765821
1458,1822,0.15999999999765821
1506,1544,0.15999999999323478
1417,1542,0.15999999999238912
1542,1937,0.15999999999238912
877,905,0.15999999996955638
1648,1668,0.15999999996955638
935,1584,0.15999701441880743
1493,1858,0.15999680185207638
1190,1786,0.15998697880931559
1497,1928,0.15997952286789996
1726,1782,0.1599753288217553
699,1113,0.15996908796711326
1113,1266,0.15996908796711326
1705,1926,0.15996888471339726
1052,1874,0.15996724415748834
1822,1834,0.15996527609953776
1428,1519,0.15996286549112945
1634,1680,0.15995086681854873
1643,1759,0.15994116271546252
1245,1657,0.159940881428913
1812,1946,0.15993879422698248
1501,1937,0.15993470734722429
1607,1608,0.15993383951484408
1217,1627,0.15993276088884573
653,1760,0.15992580426469913
653,1762,0.15992580426469913
1306,1743,0.15992059443634093
1663,1667,0.15991997263626334
1743,1931,0.15991997263268998
1094,1581,0.15990504632400848
1194,1518,0.15989682148372034
1046,1519,0.15989528046823023
1092,1519,0.15989528046823023
1458,1519,0.15989528046823023
1506,1827,0.15989479472684434
1532,1575,0.15988327550925549
1532,1585,0.15988327550925549
1625,1782,0.15987973162646038
1052,1561,0.15987617811877097
1112,1151,0.15987054011344076
1505,1650,0.1598681617458888
1065,1680,0.1598681617425711
1639,1680,0.1598681617425711
1528,1738,0.15985903555476758
1537,1801,0.15985705657604204
1045,1113,0.15984855195527831
1544,1673,0.15984855195527831
983,1810,0.15984855194854289
1608,1623,0.15984526401091861
733,1410,0.15984280697078723
1190,1872,0.15984114303847952
1579,1899,0.15984065140396181
1637,1747,0.15984065140396181
1608,1745,0.15983638374996856
1831,1928,0.15983271820090841
1195,1264,0.15982961076264884
1195,1286,0.15982961076264884
170,1505,0.15982208944790041
170,1628,0.15982208944790041
1505,1931,0.15982208944790041
1588,1628,0.15982208944790041
1628,1931,0.15982208944790041
1195,1903,0.15981535956715118
1113,1743,0.15981214089558116
1487,1711,0.15979863305802816
28,974,0.15979262322456322
1038,1747,0.15978442182902555
1245,1747,0.15978442182902555
1747,1770,0.15978442182902555
1680,1812,0.15976940310365234
1194,1730,0.15976805249827372
1306,1458,0.15976805249827372
1458,1730,0.15976805249827372
1196,1501,0.15976563241983049
1827,1868,0.15976221292008366
1286,1818,0.15975889886277386
1691,1946,0.15975439098966651
1195,1782,0.159746183553892
2,1428,0.15974428072015748
1020,1877,0.15973738144136199
908,1765,0.15972652124099951
1242,1765,0.15972652124099951
1487,1917,0.15972652123807127
1843,1917,0.15972652123807127
1443,1522,0.15972652122452816
1243,1793,0.1597212142625811
1584,1625,0.15971274075333161
700,1112,0.15969509139666832
473,1428,0.15969509139497745
1052,1736,0.15969360488298914
1031,1342,0.15968409940666284
1168,1198,0.15968409940666284
1575,1589,0.15968409940666284
1476,1640,0.15967958098467244
1428,1782,0.15967203903887622
1608,1725,0.15966687494829829
1113,1586,0.1596668749429398
1544,1586,0.1596668749429398
1581,1737,0.15965168144933453
1742,1809,0.15964985815730742
1809,1841,0.15964985815730742
1691,1831,0.15964854525519415
1143,1840,0.15964336896784062
1468,1736,0.15964251008217747
1286,1762,0.15963670537236446
1518,1743,0.15963355837588553
378,1726,0.1596303402669503
1323,1664,0.15962610206746392
1188,1797,0.15962610205966457
907,1917,0.15962610205446501
894,1242,0.15962610202846719
895,1242,0.15962610202846719
908,1186,0.15962610202846719
1186,1242,0.15962610202846719
1242,1429,0.15962610202846719
1194,1584,0.15962298437275901
1013,1774,0.15962009607774022
974,1625,0.15961994658816472
1637,1801,0.15961184998661976
1705,1725,0.1596037163879967
1487,1680,0.15960172932734581
1680,1755,0.15960172932734581
1680,1843,0.15960172932734581
1912,1931,0.15959646849329451
1593,1834,0.15959028334494638
700,1143,0.15958575057236074
1195,1937,0.15958514635271573
1505,1880,0.15958228010276967
1195,1541,0.15957715152538252
1080,1519,0.15957395800337129
1519,1582,0.15957395800337129
1582,1879,0.15957395800337129
878,1416,0.15956873741154198
653,1663,0.15956639938439177
1806,1818,0.1595617341025411
733,1858,0.1595595424125778
1581,1852,0.15954981107474875
1546,1868,0.1595492636504294
1531,1678,0.15954512363024001
1002,1415,0.15954202410668838
1079,1727,0.15954202410668838
1415,1502,0.15954202410668838
1502,1909,0.15954202410668838
983,1092,0.15954202409745094
1506,1575,0.15954202409283225
1013,1680,0.15953939409343043
1143,1151,0.15953939408861581
298,377,0.15953169807477424
377,658,0.15953169807477424
377,953,0.15953169807477424
517,658,0.15953169807477424
658,1111,0.15953169807477424
878,1742,0.15953069325412234
1605,1821,0.15952516542589346
1821,1877,0.15952516542589346
641,1840,0.15951723927191752
974,1917,0.15951723927168829
1537,1640,0.15950959084074356
1002,1286,0.15950491608548059
1054,1502,0.15950491608548059
1286,1502,0.15950491608548059
1747,1760,0.15949318333028115
1531,1562,0.15949231534273198
1734,1812,0.15948659212264388
1505,1796,0.15948401230775094
1628,1796,0.15948401230775094
1065,1094,0.1594840123044125
1094,1639,0.1594840123044125
1190,1640,0.15947893526041795
1506,1846,0.15947572209412725
1178,1726,0.15947533812643941
1726,1768,0.15946526169116537
1065,1917,0.15946126591200954
1639,1917,0.15946126591200954
1468,1561,0.15946126590810403
1663,1801,0.15945439397014047
1730,1743,0.15945439397014047
269,1528,0.15944912388700247
1052,1190,0.15944726788039618
1190,1730,0.15944157243139701
1114,1809,0.15943297237207979
1623,1705,0.1594266816547725
1046,1657,0.15942378934322221
1737,1877,0.15942371220328336
964,1113,0.15941845418124176
882,1383,0.15940917678320013
1582,1765,0.15940917677978411
653,1637,0.15940917677388369
1052,1532,0.15940917677148805
1054,1532,0.15940917676680322
1774,1814,0.15940835879392351
1143,1667,0.15939112375187273
1762,1860,0.15939100263325981
700,1917,0.15938754252023957
1113,1389,0.15938366828644174
1003,1665,0.1593732242014593
298,1010,0.15937322419969494
658,1010,0.15937322419969494
953,1010,0.15937322419969494
1806,1819,0.15937279217917732
1584,1743,0.15936467676864069
1608,1752,0.15936298509867711
1497,1801,0.15936081241788569
1725,1796,0.15935579021446925
1046,1195,0.15935522054878354
1217,1827,0.15934627691768885
983,1663,0.15934594043600875
1544,1743,0.15934594042938072
1343,1742,0.15934331062951956
1343,1841,0.15934331062951956
1052,1505,0.15933951408475985
1052,1628,0.15933951408475985
1052,1814,0.15933951408475985
1176,1505,0.15933951408475985
1607,1705,0.15933951408370148
1650,1926,0.15933578488452962
1650,1819,0.15933163384255525
2,1665,0.15933152438632001
1443,1467,0.15932340731820158
653,1092,0.15932174338488103
653,1194,0.15932174338488103
653,1458,0.15932174338488103
1065,1098,0.15929813901375917
1065,1472,0.15929813901375917
1098,1639,0.15929813901375917
1472,1639,0.15929813901375917
1774,1782,0.15929664866531135
1519,1760,0.15929180148211913
1098,1468,0.15927836212760418
1468,1472,0.15927836212760418
1637,1771,0.15927667644947222
1497,1834,0.15927226586248788
1601,1668,0.15926755154209227
1506,1931,0.15926755153217706
1417,1818,0.15926755152721944
1818,1937,0.15926755152721944
1652,1834,0.15926422404458829
1829,1834,0.15926422404458829
1112,1840,0.15926282622714108
1546,1827,0.15924561442603025
1607,1691,0.15923707463154418
1343,1518,0.15923594523823056
1036,1544,0.15923067249417469
1113,1198,0.15923067249417469
1544,1589,0.15923067249417469
1003,1428,0.15922601486109469
917,1680,0.15922601485364421
733,1010,0.15922601484893861
1737,1828,0.15922535393611559
1094,1487,0.15922086533739049
1094,1755,0.15922086533739049
1094,1843,0.15922086533739049
1206,1706,0.15921266956483915
641,1546,0.15920435553759399
1476,1734,0.15920395266959117
1243,1463,0.15919605449031765
983,1637,0.15918988481839202
1762,1937,0.15918858689572613
1112,1667,0.15918748559888524
1734,1928,0.15918574621504675
1343,1584,0.15918572999121869
1460,1834,0.15918092699751313
1524,1834,0.15918092699751313
1623,1796,0.15918022687032374
1010,1293,0.15917274043633822
1114,1196,0.15916843192703706
1567,1673,0.1591678258957
881,1220,0.15916782585250863
882,1757,0.15916782585250863
1220,1670,0.15916782585250863
1665,1782,0.15916252293376776
1052,1734,0.15913611955161536
1306,1586,0.15913573607500561
1736,1796,0.15913239053448913
1113,1689,0.15912628787959604
1113,1475,0.15912628787959601
1113,1750,0.15912628787959601
1113,1793,0.15912628787959601
1634,1821,0.15912493843472883
1663,1730,0.15912305537956212
1663,1771,0.15912099936778867
1505,1734,0.1591162635466177
1065,1561,0.15911626353788608
1065,1819,0.15911626353788608
1096,1917,0.15911626353788608
1561,1639,0.15911626353788608
917,1665,0.15911403562146811
1569,1665,0.15911403562146811
1094,1468,0.15909380520486022
1046,1264,0.15907398230594313
1046,1286,0.15907398230594313
1054,1506,0.1590731971548868
1631,1705,0.15906351699576274
1460,1819,0.1590598350406992
1524,1819,0.1590598350406992
1382,1443,0.15905888638478582
1441,1443,0.15905888637992338
1442,1443,0.15905888637992338
1562,1878,0.1590588863776792
1200,1937,0.15905888637384535
964,1343,0.15905888635908438
1593,1801,0.15904528337199417
911,1002,0.15903668704580645
1168,1502,0.15903668704580645
1502,1585,0.15903668704580645
1098,1487,0.15903668703914997
1098,1755,0.15903668703914997
1098,1843,0.15903668703914997
1472,1487,0.15903668703914997
1472,1755,0.15903668703914997
1472,1843,0.15903668703914997
1704,1755,0.15903668703914997
1537,1734,0.15903668703782969
1092,1544,0.15903668703471233
1113,1458,0.15903668703471233
877,1415,0.1590366870125241
727,1112,0.15902110514237372
653,1743,0.15901275512408822
1038,1519,0.15900534212536971
1519,1770,0.15900534212536971
1245,1519,0.15900534212536968
1195,1734,0.15900272858851841
1117,1849,0.15899586950844707
1264,1475,0.15899558105066819
1264,1750,0.15899558105066819
1286,1467,0.15899558105066819
1286,1689,0.15899558105066819
1286,1793,0.15899558105066819
1188,1738,0.15899127581554259
1519,1673,0.15899127580944936
1245,1819,0.15899083737273259
1196,1821,0.15898134102546713
1196,1852,0.15898134102546713
1650,1725,0.15897813882324363
1691,1725,0.15897619439172297
1506,1688,0.15897527043146339
1569,1820,0.15896958443691389
1637,1730,0.15896823804416266
1608,1831,0.15895829580825827
908,1664,0.15895430725889331
1242,1664,0.15895430725889331
1561,1796,0.15895430725187507
1796,1819,0.15895430725187507
1094,1460,0.15895430724836596
1094,1524,0.15895430724836596
1134,1917,0.15895430724819884
1323,1542,0.15895430724285162
1113,1623,0.1589452091769811
1065,1736,0.15893828594030948
1639,1736,0.15893828594030948
727,1143,0.15893488062613731
1052,1602,0.15893460455196512
170,1532,0.15893325716792756
1532,1588,0.15893325716792756
1532,1931,0.15893325716792756
1684,1928,0.15893209517870879
968,1482,0.15893115355091458
968,1742,0.15893115355091458
1417,1475,0.15893044681865659
1417,1750,0.15893044681865659
1467,1937,0.15893044681865659
1417,1532,0.15892362733464546
983,1586,0.15891452850807125
1112,1443,0.1589127853278797
1286,1858,0.1589127853278797
1413,1872,0.1589127853278797
109,1450,0.1589110469477461
155,1293,0.1589110469441388
334,1293,0.1589110469441388
842,1293,0.1589110469441388
1439,1878,0.15890846719531196
1264,1743,0.15890618990242136
1497,1667,0.1589038370074935
1036,1415,0.15889775736023015
1415,1589,0.15889775736023015
1589,1909,0.15889775736023015
1727,1857,0.15889775736023015
1663,1759,0.15889775735345782
1046,1747,0.15889775735120037
1458,1747,0.15889775735120037
1575,1743,0.15889775734668549
1602,1814,0.15888868924981028
1518,1868,0.15888615345023002
1281,1286,0.15886706982534815
1323,1765,0.15885653604080308
1487,1561,0.15885653602766228
1487,1819,0.15885653602766228
1561,1755,0.15885653602766228
1561,1843,0.15885653602766228
1755,1819,0.15885653602766228
1819,1843,0.15885653602766228
1505,1806,0.15884517133661688
1542,1806,0.15883984962667463
1476,1796,0.15883984962550649
1196,1872,0.15882013695986313
1506,1730,0.15881211535068687
1190,1771,0.15880613127620477
1623,1650,0.15880497358305079
931,1689,0.15880062885667742
1687,1857,0.15880046625948996
1725,1928,0.15879736267198818
1190,1243,0.1587942359367793
700,1217,0.15879333565965187
1537,1834,0.15878582699412336
1098,1796,0.15877471896394815
1472,1796,0.15877471896394815
1098,1460,0.15877194435923617
1098,1524,0.15877194435923617
1460,1472,0.15877194435923617
1472,1524,0.15877194435923617
1505,1667,0.15876410826815873
1546,1584,0.15875898868748672
517,954,0.15875849953764126
517,1256,0.15875849953764126
1206,1448,0.1587544244656553
641,968,0.15875201184818752
1286,1586,0.15875033531483476
1637,1759,0.15874425099058259
1544,1810,0.15873862146683432
1625,1827,0.15872894762413492
1519,1521,0.15872853708880283
1519,1584,0.158724161827201
1195,1928,0.15871984342367096
1468,1680,0.15871976426120893
1475,1809,0.15871745722490649
1750,1809,0.15871745722490649
1705,1819,0.15871206277378383
1176,1917,0.15871206277021629
1013,1665,0.15871185938200139
983,1809,0.15870917721503155
1532,1759,0.15870524765381844
1532,1822,0.15870524765381844
1052,1428,0.15869290689946228
1264,1822,0.15868171557204996
1487,1736,0.15868030866659513
1736,1755,0.15868030866659513
1736,1843,0.15868030866659513
1537,1796,0.15867486367599196
1020,1475,0.15867142761713629
1020,1750,0.15867142761713629
1519,1822,0.15867112704665165
1663,1931,0.15867006236970332
1466,1814,0.15866571843122659
1762,1814,0.15866571843122659
653,1196,0.15866447904316769
1157,1602,0.15865854465118184
1628,1640,0.15865005342263491
1264,1623,0.15864574093889058
954,1682,0.15864546332499085
1256,1682,0.15864546332499085
1020,1506,0.15863078549329118
1691,1926,0.15862330116195567
1476,1834,0.15862119347297288
699,1937,0.15861311200118725
1046,1937,0.15861311200118725
1266,1937,0.15861311200118725
1020,1195,0.15860818063701465
1194,1264,0.15860778183974267
1518,1546,0.15859665063044248
882,1765,0.15859363459136894
905,1002,0.1585936345894359
905,1502,0.1585936345894359
1100,1582,0.15859363458805514
1383,1582,0.15859363458805514
1443,1487,0.15859363458750286
1443,1843,0.15859363458750286
1347,1937,0.15859363458701958
1417,1664,0.15859363458701958
1664,1937,0.15859363458701958
1002,1544,0.15859363458621417
1502,1544,0.15859363458621417
269,1188,0.15859363457977066
1588,1818,0.15859363457977066
1593,1667,0.1585936345786336
1094,1796,0.15859363457795844
1194,1575,0.15859363457530978
1194,1585,0.15859363457530978
1458,1575,0.15859363457530978
1458,1585,0.15859363457530978
1065,1505,0.15859363457472794
1065,1628,0.15859363457472794
1628,1639,0.15859363457472794
1460,1561,0.15859363457449874
1522,1917,0.15859363457449874
1524,1561,0.15859363457449874
1045,1443,0.15859363457397152
1443,1673,0.15859363457397152
894,905,0.15859363455077496
895,905,0.15859363455077496
905,1186,0.15859363455077496
905,1429,0.15859363455077496
1236,1809,0.15858168758026855
1829,1928,0.15857416609330557
1105,1782,0.15856650819287718
1236,1443,0.15855608376261734
155,218,0.1585551987437103
155,375,0.1585551987437103
155,594,0.1585551987437103
218,334,0.1585551987437103
218,842,0.1585551987437103
334,375,0.1585551987437103
334,594,0.1585551987437103
375,842,0.1585551987437103
594,842,0.1585551987437103
1497,1734,0.15855454976332314
1667,1868,0.15855125215327467
1306,1786,0.1585388971430943
1704,1705,0.15853418262391064
1637,1931,0.15851794100863892
1439,1917,0.15851724792174723
1343,1657,0.15850708710935954
1217,1397,0.15850536033636498
1264,1306,0.15850253507894985
1417,1623,0.15849651030701814
