actual,pred,name,title,male,culture,dateOfBirth,DateoFdeath,Death-year,mother,father,heir,house,spouse,book1,book2,book3,book4,book5,isAliveMother,isAliveFather,isAliveHeir,isAliveSpouse,isMarried,isNoble,age,numDeadRelations,boolDeadRelations,isPopular,popularity,isAlive
0,1,Tytos Frey,Ser,1,,261,299,299,,,,House Frey,Zhoe Blanetree,0,1,1,1,0,,,,1,1,1,38,0,0,0,0.0635451505,0
1,1,Tywin Frey,Ser,1,,287,,0,,,,House Frey,,0,1,1,1,1,,,,,0,1,18,0,0,0,0.0802675585,1
1,1,Ulrick Dayne,Ser,1,Dornish,,,0,,,,House Dayne,,0,0,0,0,0,,,,,0,1,,0,0,0,0.0066889632,1
1,1,Ulwyck Uller,Ser,1,,,,0,,,,House Uller,,0,0,1,1,1,,,,,0,1,,0,0,0,0.0200668896,1
1,1,Unella,Septa,0,,,,0,,,,Faith of the Seven,,0,0,0,1,1,,,,,0,0,,0,0,0,0.0200668896,1
1,1,Utherydes Wayn,Steward,0,,237,,0,,,,House Wayn,,1,1,1,1,1,,,,,0,1,68,0,0,0,0.0334448161,1
1,1,Uthor Tollett,Grey Glen,0,Valemen,,,0,,,,House Tollett,,0,0,0,1,0,,,,,0,1,,0,0,0,0.0100334448,1
0,0,Vaemond Velaryon,Ser,1,Valyrian,,126,126,,,,House Velaryon,,0,0,0,0,0,,,,,0,1,,0,0,0,0.0301003344,0
1,0,Valaena Velaryon,Dragonstone,0,Valyrian,,,0,,,,House Velaryon,Aerion Targaryen,0,0,0,0,0,,,,0,1,1,,0,0,0,0.0802675585,1
0,0,Vayon Poole,Winterfell,1,,,298,298,,,,House Poole,,1,1,0,0,0,,,,,0,1,,0,0,0,0.0535117057,0
0,0,Vickon Greyjoy,Lord Reaper of Pyke,0,,,33,33,,,,House Greyjoy,,1,1,1,1,0,,,,,0,1,,0,0,0,0.0367892977,0
0,0,Viserys Plumm,Lord,0,,176,,0,,,,House Plumm,,0,0,0,0,1,,,,,0,1,100,0,0,0,0.0936454849,0
1,1,Vylarr,Captain of the guard,1,,,,0,,,,House Lannister,,0,1,1,1,1,,,,,0,1,,0,0,0,0.0401337793,1
1,1,Vortimer Crane,Ser,0,,,,0,,,,House Crane,,1,1,1,1,1,,,,,0,1,,0,0,0,0.0267558528,1
1,1,Walda Rivers,,0,,294,,0,,,,House Frey,,0,1,1,1,0,,,,,0,0,11,0,0,0,0.0334448161,1
1,1,Walder Haigh,,0,,294,,0,,,,House Haigh,,0,1,1,1,0,,,,,0,0,11,0,0,0,0.0769230769,1
1,1,Walder Brax,,0,,293,,0,,,,House Brax,,0,1,1,1,0,,,,,0,0,12,0,0,0,0.1170568562,1
1,1,Walder Goodbrook,,1,,290,,0,,,,House Goodbrook,,0,1,1,1,0,,,,,0,0,15,0,0,0,0.0668896321,1
1,1,Waldon Wynch,Lord of Iron Holt,1,Ironborn,,,0,,,,House Wynch,,0,1,1,1,1,,,,,0,1,,0,0,0,0.0234113712,1
1,1,Wallace Waynwood,Ser,1,,,,0,,,,House Waynwood,,0,0,0,1,1,,,,,0,1,,0,0,0,0.0267558528,1
1,1,Walgrave,Archmaester,1,,,,0,,,,Maesters,,0,0,0,1,0,,,,,0,1,,0,0,0,0.0434782609,1
1,1,Walder Vance,,1,,263,,0,,,,House Vance,,0,1,1,1,0,,,,,0,0,42,0,0,0,0.110367893,1
1,1,Walton Stark,King in the North,1,,,,0,,,,House Stark,,0,1,0,0,0,,,,,0,1,,0,0,0,0.0100334448,1
1,1,Walton Frey,,1,,249,,0,,,,House Frey,Deana Hardyng,0,1,1,1,0,,,,1,1,0,56,0,0,0,0.1070234114,1
1,1,Warryn Beesbury,Lord of Honeyholt,0,,,,0,,,,House Beesbury,,0,0,0,1,0,,,,,0,1,,0,0,0,0.0066889632,1
1,1,Waltyr Frey,,1,,289,,0,,,,House Frey,,0,1,1,1,1,,,,,0,0,16,0,0,0,0.0501672241,1
1,1,Wendel Frey,,1,,286,,0,,,,House Frey,,0,1,1,1,1,,,,,0,0,19,0,0,0,0.0501672241,1
1,1,Whalen Frey,Ser,1,,267,,0,,,,House Frey,Sylwa Paege,1,1,1,1,1,,,,1,1,1,38,0,0,0,0.1003344482,1
1,1,Willamen Frey,Maester,1,,272,,0,,,,,,0,1,1,1,1,,,,,0,1,33,0,0,0,0.0635451505,1
0,0,Willam Wells,Ser,1,Dornish,,300,300,,,,House Wells,,0,0,0,0,1,,,,,0,1,,0,0,0,0.0401337793,0
0,0,Willem Darry,Ser,1,,,289,289,,,,House Darry,,1,1,1,0,1,,,,,0,1,,1,1,0,0.1204013378,0
1,1,Willam Wythers,Ser,1,,,,0,,,,House Wythers,,0,0,0,1,0,,,,,0,1,,0,0,0,0.0100334448,1
0,0,Willem Lannister,,1,,285,299,299,,,,House Lannister,,1,1,1,1,1,,,,,0,0,14,4,1,0,0.1672240803,0
1,1,Willem Frey,,1,,289,,0,,,,House Frey,,0,1,1,1,1,,,,,0,0,16,0,0,0,0.0802675585,1
0,1,Willam Stark,Winterfell,1,Northmen,,226,226,,,,House Stark,Melantha Blackwood,0,1,0,0,0,,,,1,1,1,,0,0,0,0.1170568562,0
1,0,William Mooton,Maidenpool,1,,,,0,,,,House Mooton,,0,1,1,1,1,,,,,0,1,,0,0,0,0.0434782609,1
1,1,Wynton Stout,Ser,1,Northmen,219,,0,,,,House Stout,,0,0,1,1,0,,,,,0,1,86,0,0,0,0.0334448161,1
1,0,Wynafrei Whent,,0,,,,0,,,,House Whent,Danwell Frey,0,1,1,1,0,,,,1,1,0,,0,0,0,0.1337792642,1
1,0,Ysilla Royce,,1,Valemen,,,0,,,,House Royce,Mychel Redfort,0,0,0,1,1,,,,1,1,0,,0,0,0,0.0434782609,1
1,1,Zachery Frey,,1,,287,,0,,,,House Frey,,0,1,1,1,0,,,,,0,0,18,0,0,0,0.0468227425,1
1,1,Zhoe Blanetree,,0,,,,0,,,,House Blanetree,Tytos Frey,0,1,1,1,0,,,,0,1,0,,0,0,0,0.0501672241,1
1,1,Zia Frey,,0,,285,,0,,,,House Frey,,0,1,1,1,0,,,,,0,0,20,0,0,0,0.0468227425,1
1,0,Addam Marbrand,Ser,1,,,,0,,,,House Marbrand,,1,1,1,1,1,,,,,0,1,,0,0,0,0.1304347826,1
0,1,Aegor Rivers,Ser,1,,172,241,241,,,,House Bracken,Calla Blackfyre,0,0,0,1,1,,,,1,1,1,69,4,1,0,0.2107023411,0
0,1,Aenys Frey,Ser,1,,240,300,300,,,,House Frey,Tyana Wylde,1,1,1,1,1,,,,1,1,1,60,0,0,0,0.1471571906,0
0,0,Aerion Targaryen,Prince,1,Valyrian,191,232,232,,,,House Targaryen,Daenora Targaryen,0,1,1,0,1,,,,1,1,1,41,4,1,0,0.2073578595,0
0,0,Aemond Targaryen,Protector of the Realm,1,Valyrian,110,130,130,,,,House Targaryen,,0,0,0,0,1,,,,,0,1,20,4,1,0,0.3110367893,0
1,1,Amerei Frey,Lady of Darry,0,,282,,0,,,,House Frey,Pate of the Blue Fork,0,1,1,1,0,,,,0,1,1,23,0,0,0,0.237458194,1
1,1,Androw Ashford,Ser,1,Reach,,,0,,,,House Ashford,,0,0,0,0,0,,,,,0,1,,0,0,0,0.016722408,1
1,1,Anders Yronwood,Yronwood,1,,,,0,,,,House Yronwood,,0,0,1,1,1,,,,,0,1,,0,0,0,0.0602006689,1
1,0,Arnolf Karstark,Karhold,1,Northmen,,,0,,,,House Karstark,,0,0,0,1,1,,,,,0,1,,0,0,0,0.1371237458,1
1,0,Arya Stark,Princess,0,Northmen,289,,0,,,,House Stark,,1,1,1,1,1,,,,,0,1,16,8,1,1,1,1
1,1,Axell Florent,Ser,1,,,,0,,,,House Florent,,0,1,1,1,1,,,,,0,1,,1,1,0,0.3076923077,1
1,0,Aurane Waters,master of ships,1,Valyrian,277,,0,,,,House Velaryon,,0,1,1,1,1,,,,,0,1,28,0,0,1,0.3779264214,1
1,1,Ben Plumm,Commander of the Second Sons,1,,,,0,,,,Second Sons,,0,0,1,1,1,,,,,0,1,,0,0,0,0.1404682274,1
0,1,Benfred Tallhart,,1,Northmen,281,299,299,,,,House Tallhart,,0,1,1,1,1,,,,,0,0,18,0,0,0,0.0702341137,0
1,0,Boros Blount,Ser,1,,,,0,,,,House Blount,,1,1,1,1,1,,,,,0,1,,0,0,0,0.2173913043,1
1,1,Black Balaq,,1,Summer Islander,,,0,,,,Golden Company,,0,0,0,0,0,,,,,0,0,,0,0,0,0,1
1,0,Bloodbeard,,0,,,,0,,,,Company of the Cat,,0,0,0,0,1,,,,,0,0,,0,0,0,0.0903010033,1
1,0,Bran Stark,Prince of Winterfell,1,Northmen,290,,0,,,,House Stark,,1,1,1,1,1,,,,,0,1,15,7,1,1,1,1
1,0,Bronn,Ser,1,,264,,0,,,,House Stokeworth,Lollys Stokeworth,1,1,1,1,1,,,,1,1,1,41,0,0,1,0.4715719064,1
0,0,Bryce Caron,Nightsong,1,,,299,299,,,,House Caron,,1,1,0,0,1,,,,,0,1,,0,0,0,0.0668896321,0
1,1,Butterbumps,,1,,,,0,,,,House Tyrell,,0,1,1,1,1,,,,,0,0,,0,0,0,0.0367892977,1
0,0,Cassana Estermont,,1,,,278,278,,,,House Estermont,Steffon Baratheon,0,1,1,0,1,,,,0,1,0,,0,0,0,0.1036789298,0
0,0,Chett,,1,,,299,299,,,,Night's Watch,,1,1,1,0,0,,,,,0,0,,0,0,0,0.1973244147,0
1,1,Clayton Suggs,Ser,1,,,,0,,,,House Suggs,,0,0,0,1,1,,,,,0,1,,0,0,0,0.0434782609,1
1,1,Cersei Lannister,Light of the West,0,Westerlands,266,,0,,,,House Lannister,Robert Baratheon,1,1,1,1,1,,,,1,1,1,39,9,1,1,1,1
0,0,Chiswyck,,0,,,299,299,,,,House Clegane,,0,1,1,0,0,,,,,0,0,,0,0,0,0.0635451505,0
0,1,Cleon,King of Astapor,1,Astapori,,300,300,,,,,,0,0,1,1,1,,,,,0,1,,0,0,0,0.1036789298,0
0,0,Cohollo,Bloodrider,1,Dothraki,,298299,298299,,,,Khal,,1,0,0,0,0,,,,,0,0,,0,0,0,0.0334448161,0
0,0,Cortnay Penrose,Ser,1,,,299,299,,,,House Penrose,,0,1,1,0,0,,,,,0,1,,0,0,0,0.1605351171,0
1,1,Cotter Pyke,Eastwatch-by-the-Sea,1,Ironborn,,,0,,,,Night's Watch,,1,1,1,1,1,,,,,0,1,,0,0,0,0.1505016722,1
0,1,Cragorn,,1,,,300,300,,,,House Greyjoy,,0,0,0,1,1,,,,,0,0,,0,0,0,0.0234113712,0
1,1,Crawn,,1,Vale mountain clans,,,0,,,,Moon Brothers,,0,1,0,0,0,,,,,0,0,,0,0,0,0.016722408,1
1,1,Creighton Longbough,Ser,1,,240,,0,,,,,,0,0,0,1,0,,,,,0,1,65,0,0,0,0.0468227425,1
0,1,Cressen,Maester,1,,219,299,299,,,,,,0,1,1,1,0,,,,,0,1,80,0,0,0,0.1839464883,0
1,0,Daario Naharis,,1,Tyroshi,,,0,,,,Stormcrows,,0,0,1,1,1,,,,,0,0,,0,0,0,0.220735786,1
1,1,Dagmer,Foamdrinker,1,Ironborn,,,0,,,,House Greyjoy,,0,1,0,1,1,,,,,0,1,,0,0,0,0.1204013378,1
1,1,Dagos Manwoody,Lord of Kingsgrave,1,,,,0,,,,House Manwoody,,0,0,1,1,1,,,,,0,1,,0,0,0,0.0334448161,1
1,1,Danelle Lothston,Harrenhal,0,,,,0,,,,House Lothston,,0,0,0,1,0,,,,,0,1,,0,0,0,0.016722408,1
0,1,Dalla,,0,Free Folk,,300,300,,,,,,0,0,1,1,1,,,,,0,0,,0,0,0,0.0869565217,0
1,0,Doran Martell,Prince of Dorne,1,Dornish,247,,0,,,,House Nymeros Martell,Mellario of Norvos,1,1,1,1,1,,,,1,1,1,58,6,1,1,0.4983277592,1
1,1,Ebrose,Archmaester,1,,,,0,,,,,,0,0,0,1,0,,,,,0,1,,0,0,0,0.016722408,1
1,1,Eddison Tollett,,1,Valemen,,,0,,,,House Tollett,,0,1,1,1,1,,,,,0,0,,0,0,0,0.1003344482,1
1,1,Edric Dayne,Lord of Starfall,1,Dornishmen,287,,0,,,,House Dayne,,1,1,1,1,0,,,,,0,1,18,0,0,0,0.0836120401,1
1,1,Edwyn Frey,,1,,259,,0,,,,House Frey,Janyce Hunter,0,1,1,1,0,,,,1,1,0,46,0,0,0,0.1471571906,1
1,1,Eldon Estermont,Ser,1,Stormlands,228,,0,,,,House Estermont,Sylva Santagar,0,1,1,1,1,,,,1,1,1,77,0,0,0,0.0602006689,1
1,0,Ellaria Sand,,0,Dornish,,,0,,,,House Uller,Oberyn Martell,0,0,1,1,1,,,,0,1,0,,2,1,0,0.1605351171,1
0,0,Ethan Glover,,1,Northmen,,283,283,,,,House Glover,,1,1,0,0,0,,,,,0,0,,0,0,0,0.0334448161,0
1,1,Emmon Frey,Riverrun,1,,237,,0,,,,House Frey of Riverrun,Genna Lannister,1,1,1,1,1,,,,1,1,1,68,0,0,0,0.2307692308,1
1,1,Galbart Glover,Master of Deepwood Motte,1,Northmen,,,0,,,,House Glover,,1,1,1,1,1,,,,,0,1,,0,0,0,0.1204013378,1
0,0,Gerold Hightower,Ser,1,,,283,283,,,,House Hightower,,1,1,1,0,0,,,,,0,1,,0,0,1,0.4147157191,0
1,1,Ghost of High Heart,,0,,,,0,,,,,,0,0,1,1,1,,,,,0,0,,0,0,0,0.0869565217,1
1,0,Gerris Drinkwater,Ser,1,Dornish,275,,0,,,,House Drinkwater,,0,0,0,0,1,,,,,0,1,30,0,0,0,0.1571906355,1
1,0,Gilly,,0,Free Folk,282,,0,,,,,Craster,0,1,1,1,1,,,,0,1,0,23,1,1,0,0.2876254181,1
1,1,Greydon Goodbrother,,1,Ironborn,,,0,,,,House Goodbrother,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0468227425,1
1,1,Harmen Uller,Lord of Hellholt,1,,,,0,,,,House Uller,,0,0,1,1,1,,,,,0,1,,0,0,0,0.0434782609,1
0,0,Gyles Rosby,Master of Coin,1,,,300,300,,,,House Rosby,,1,1,1,1,1,,,,,0,1,,0,0,1,0.364548495,0
0,1,Harren Hoare,,1,Ironborn,,,0,,Halleck Hoare,,,,0,0,0,0,0,,1,,,0,0,,0,0,0,0.2040133779,0
1,1,Harras Harlaw,Ser,1,Ironborn,,,0,,,,House Harlaw of Grey Garden,,0,0,0,1,1,,,,,0,1,,0,0,0,0.1070234114,1
1,0,Harrold Hardyng,Ser,1,Valemen,281,,0,,,,House Hardyng,,0,0,0,1,1,,,,,0,1,24,0,0,0,0.1204013378,1
0,0,Helaena Targaryen,Queen,0,,109,130,130,,,,House Targaryen,Aegon II,0,0,0,0,0,,,,1,1,1,21,0,0,0,0.27090301,0
1,0,Hodor,,1,Northmen,,,0,,,,House Stark,,1,1,1,1,1,,,,,0,0,,0,0,0,0.2441471572,1
1,0,Harrion Karstark,Karhold,1,Northmen,,,0,,,,House Karstark,,1,1,1,1,1,,,,,0,1,,2,1,0,0.0969899666,1
0,0,Iggo,,1,Dothraki,,299,299,,,,Brave Companions,,0,0,1,0,0,,,,,0,0,,0,0,0,0.016722408,0
1,1,Hother Umber,Castellan,1,Northmen,241,,0,,,,House Umber,,0,1,1,1,1,,,,,0,1,64,0,0,0,0.143812709,1
1,1,Jalabhar Xho,Red Flower Vale,1,Summer Islands,,,0,,,,Summer Islands,,1,1,1,1,1,,,,,0,1,,0,0,0,0.0735785953,1
0,0,Janos Slynt,Lord of Harrenhal,1,,278,300,300,,,,Night's Watch,,1,1,1,1,1,,,,,0,1,22,0,0,1,0.5618729097,0
0,1,Jared Frey,Ser,1,,248,300,300,,,,House Frey,Alys Frey,1,1,1,1,1,,,,1,1,1,52,0,0,0,0.1471571906,0
0,0,Jasper Wylde,Rain House,1,,,130,130,,,,House Wylde,,0,0,0,0,0,,,,,0,1,,0,0,0,0.2508361204,0
1,1,Jhaqo,KhalKo (formerly),0,Dothraki,,,0,,,,,,1,1,1,1,1,,,,,0,1,,0,0,0,0.0668896321,1
0,0,Jeyne Lothston,,0,,164,,0,,,,House Lothston,,0,0,0,0,0,,,,,0,0,100,0,0,0,0.0234113712,0
1,1,Jhiqui,,0,Dothraki,284,,0,,,,House Targaryen,,1,1,1,1,1,,,,,0,0,21,0,0,0,0.143812709,1
1,1,Jon Bulwer,Blackcrown,1,,,,0,,,,House Bulwer,Victaria Tyrell,0,0,1,1,0,,,,1,1,1,,0,0,0,0.1371237458,1
0,0,Jory Cassel,Captain of the guard,1,Northmen,,298,298,,,,House Cassel,,1,1,1,0,1,,,,,0,1,,1,1,0,0.1705685619,0
1,0,Jorah Mormont,Ser,1,Northmen,254,,0,,,,House Mormont,Glover,1,1,1,1,1,,,,1,1,1,51,1,1,1,0.7224080268,1
1,0,Karyl Vance,Ser,1,,,,0,,,,House Vance of Wayfarer's Rest,,1,1,1,1,1,,,,,0,1,,0,0,0,0.1170568562,1
0,1,Khrazz,,1,Ghiscari,277,300,300,,,,House of Loraq,,0,0,0,0,1,,,,,0,0,23,0,0,0,0.0769230769,0
0,1,Kurleket,,1,,,298,298,,,,House Bracken,,1,0,0,0,0,,,,,0,0,,0,0,0,0.0100334448,0
1,0,Lann the Clever,,1,,,,0,,,,House Lannister,,1,0,0,0,0,,,,,0,0,,0,0,0,0.0602006689,1
1,0,Kyle Condon,Ser,1,,,,0,,,,House Condon,,0,0,1,0,0,,,,,0,1,,0,0,0,0.0401337793,1
1,0,Lancel Lannister,Ser,1,,282,,0,,,,House Lannister of Casterly Rock,Amerei Frey,1,1,1,1,1,,,,1,1,1,23,5,1,1,0.4782608696,1
1,1,Likely Luke,,0,,,,0,,,,Brotherhood Without Banners,,0,0,1,1,0,,,,,0,0,,0,0,0,0.0133779264,1
0,0,Lucas Inchfield,Ser,1,,,211,211,,,,House Inchfield,,0,0,0,0,0,,,,,0,1,,0,0,0,0.0535117057,0
1,0,Lollys Stokeworth,Stokeworth,0,,265,,0,,,,House Stokeworth,Bronn,0,1,1,1,1,,,,1,1,1,40,2,1,0,0.127090301,1
0,0,Lyanna Stark,,1,Northmen,266,283,283,,,,House Stark,,1,1,1,0,1,,,,,0,0,17,5,1,1,0.3545150502,0
1,0,Lyle Crakehall,Ser,1,,,,0,,,,House Crakehall,,0,1,1,1,1,,,,,0,1,,0,0,0,0.1070234114,1
0,0,Lucas Blackwood,,1,,,299,299,,,,House Blackwood,,0,1,1,1,1,,,,,0,0,,0,0,0,0.0735785953,0
1,1,Lyn Corbray,Ser,1,,,,0,,,,House Corbray,,1,1,1,1,1,,,,,0,1,,0,0,0,0.0903010033,1
1,1,Lynesse Hightower,,1,,,,0,,,,House Hightower,Jorah Mormont,0,1,1,1,1,,,,1,1,0,,1,1,0,0.1170568562,1
1,1,Mace Tyrell,Highgarden,1,,256,,0,,,,House Tyrell,Alerie Hightower,1,1,1,1,1,,,,1,1,1,49,1,1,1,0.856187291,1
0,1,Mag Mar Tun Doh Weg,,1,,,300,300,,,,,,0,0,1,1,1,,,,,0,0,,0,0,0,0.0401337793,0
0,0,Mandon Moore,Ser,1,Valemen,,299,299,,,,House Moore,,1,1,1,0,0,,,,,0,1,,0,0,0,0.1204013378,0
1,0,Mago,Bloodrider,0,Dothraki,,,0,,,,,,1,0,1,1,1,,,,,0,0,,0,0,0,0.0334448161,1
1,0,Maron Botley,,1,,,,0,,,,House Botley,,0,1,1,0,0,,,,,0,0,,0,0,0,0.0200668896,1
0,1,Marillion,,1,,279,300,300,,,,,,1,1,1,1,0,,,,,0,0,21,0,0,0,0.143812709,0
1,0,Marya Seaworth,Lady,0,,,,0,,,,House Seaworth,Davos Seaworth,0,1,1,1,1,,,,1,1,1,,1,1,0,0.0635451505,1
1,1,Marwyn,Archmaester,1,,,,0,,,,,,1,0,1,1,0,,,,,0,1,,0,0,0,0.1605351171,1
0,0,Masha Heddle,,0,,,298,298,,,,,,1,1,0,0,0,,,,,0,0,,0,0,0,0.0401337793,0
0,1,Matthos Seaworth,,1,,,299,299,,,,House Seaworth,,0,1,1,1,1,,,,,0,0,,0,0,0,0.0769230769,0
1,1,Meera Reed,,0,Crannogmen,283,,0,,,,House Reed,,0,1,1,1,1,,,,,0,0,22,0,0,0,0.27090301,1
0,1,Melara Hetherspoon,,0,,264,276,276,,,,House Hetherspoon,,0,0,0,1,1,,,,,0,0,12,0,0,0,0.0468227425,0
0,0,Melissa Blackwood,,0,,156,,0,,,,House Blackwood,,0,0,0,0,1,,,,,0,0,100,0,0,0,0.0501672241,0
1,1,Melisandre,,0,Asshai,,,0,,,,R'hllor,,0,1,1,1,1,,,,,0,0,,0,0,1,0.745819398,1
1,1,Merrit,,0,,,,0,,,,Brotherhood without banners,,0,0,1,1,0,,,,,0,0,,0,0,0,0.0100334448,1
1,0,Meryn Trant,Ser,1,,,,0,,,,House Trant,,1,1,1,1,1,,,,,0,1,,0,0,0,0.220735786,1
0,0,Merrett Frey,,1,Riverlands,262,300,300,,,,House Frey,Mariya Darry,1,1,1,1,1,,,,1,1,0,38,0,0,1,0.4347826087,0
0,1,Mohor,,1,,,298,298,,,,House Bracken,,1,0,0,0,0,,,,,0,0,,0,0,0,0.0100334448,0
1,1,Missandei,,0,Naathi,288,,0,,,,House Targaryen,,0,0,1,1,1,,,,,0,0,17,0,0,0,0.1739130435,1
1,1,Moon Boy,,1,,,,0,,,,House Baratheon of King's Landing,,1,1,1,1,1,,,,,0,0,,0,0,0,0.0769230769,1
1,1,Monster,,0,Free Folk,299,,0,,,,,,0,0,1,1,1,,,,,0,0,6,0,0,0,0.0769230769,1
1,0,Mord,,1,,,,0,,,,House Arryn,,1,1,1,1,1,,,,,0,0,,0,0,0,0.0468227425,1
1,0,Minisa Whent,Riverrun,0,Rivermen,,,0,,,,House Whent,Hoster Tully,1,1,1,0,0,,,,0,1,1,,0,0,0,0.0434782609,1
0,0,Mordane,Septa,0,,,298,298,,,,House Stark,,1,1,1,0,0,,,,,0,0,,0,0,0,0.1036789298,0
1,1,Murenmure,Maester,1,,,,0,,,,,,0,0,0,1,0,,,,,0,1,,0,0,0,0.0100334448,1
1,1,Myles,Maester,1,,,,0,,,,House Martell,,0,0,0,1,1,,,,,0,1,,0,0,0,0.0234113712,1
1,1,Mors Martell,Sandship,0,Dornish,,,0,,,,House Martell,Nymeria,1,0,0,1,0,,,,1,1,1,,0,0,0,0.0535117057,1
1,1,Mya Stone,,0,,279,,0,,,,House Royce of the Gates of the Moon,,1,1,1,1,1,,,,,0,0,26,0,0,0,0.1204013378,1
1,1,Myrcella Baratheon,Princess,0,,290,,0,,,,House Baratheon of King's Landing,,1,1,1,1,1,,,,,0,1,15,5,1,1,0.5618729097,1
1,1,Nestor Royce,Keeper of the Gates of the Moon,1,,,,0,,,,House Royce of the Gates of the Moon,,1,1,1,1,1,,,,,0,1,,0,0,0,0.0869565217,1
1,1,Nute,Lord of Oakenshield,1,Ironborn,,,0,,,,House Greyjoy,,0,0,0,1,1,,,,,0,1,,0,0,0,0.0501672241,1
1,0,Nymeria Sand,,0,Dornishmen,274,,0,,,,House Martell,,0,0,1,1,1,,,,,0,0,31,1,1,1,0.3779264214,1
1,1,Nymeria,PrincessQueen,0,Rhoynar,,,0,,,,House Martell,Mors Martell,1,1,0,1,1,,,,1,1,1,,0,0,0,0.1973244147,1
0,0,Oberyn Martell,Ser,1,Dornishmen,257,300,300,,,,House Martell,,1,1,1,1,1,,,,,0,1,43,5,1,1,0.7725752508,0
1,1,Obella Sand,,0,Dornishmen,287,,0,,,,House Martell,,0,0,1,1,1,,,,,0,0,18,1,1,0,0.1036789298,1
1,1,Olenna Redwyne,Highgarden,0,,228,,0,,,,House Redwyne,Luthor Tyrell,1,1,1,1,1,,,,1,1,1,77,0,0,0,0.2876254181,1
1,1,Mychel Redfort,Ser,1,Valemen,,,0,,,,House Redfort,Ysilla Royce,1,1,1,1,1,,,,1,1,1,,0,0,0,0.0702341137,1
1,0,Orwyle,Grand Maester,1,,,,0,,,,,,0,0,0,0,0,,,,,0,1,,0,0,0,0.254180602,1
1,1,Osha,,1,Free folk,,,0,,,,House Stark,,1,1,1,1,1,,,,,0,0,,0,0,0,0.2508361204,1
1,1,Osfryd Kettleblack,Ser,1,,,,0,,,,House Kettleblack,,0,1,1,1,1,,,,,0,1,,0,0,0,0.0869565217,1
1,1,Osney Kettleblack,Ser,1,,,,0,,,,House Kettleblack,,0,1,1,1,1,,,,,0,1,,0,0,0,0.1237458194,1
0,0,Orys Baratheon,Storm's End,1,,,38,38,,,,House Baratheon,Argella Durrandon,1,0,0,0,0,,,,1,1,1,,5,1,1,0.4882943144,0
1,1,Osmund Kettleblack,Ser,1,,,,0,,,,House Kettleblack,,0,1,1,1,1,,,,,0,1,,0,0,0,0.1705685619,1
1,1,Othell Yarwyck,First Builder,1,,,,0,,,,House Yarwyck,,1,1,1,1,1,,,,,0,1,,0,0,0,0.0635451505,1
0,0,Oswell Whent,Ser,1,Rivermen,,283,283,,,,House Whent,,1,0,1,0,1,,,,,0,1,,1,1,0,0.0802675585,0
0,0,Otto Hightower,Ser,1,,,130,130,,,,House Hightower,,0,0,1,0,0,,,,,0,1,,0,0,1,0.3712374582,0
1,1,Patchface,,1,,,,0,,,,House Baratheon of Dragonstone,,0,1,1,1,1,,,,,0,0,,0,0,0,0.1070234114,1
1,1,Paxter Redwyne,Arbor,1,,,,0,,,,House Redwyne,Mina Tyrell,1,1,1,1,1,,,,1,1,1,,0,0,1,0.5117056856,1
1,0,Pearse Caron,Nightsong,1,,,,0,,,,House Caron,,0,0,0,0,0,,,,,0,1,,0,0,0,0.0133779264,1
0,0,Petyr Frey,,1,,281,300,300,,,,House Frey,Mylenda Caron,0,1,1,1,0,,,,1,1,0,19,0,0,0,0.1772575251,0
1,0,Pia,,0,,,,0,,,,House Whent,,0,1,1,1,0,,,,,0,0,,0,0,0,0.0468227425,1
1,0,Podrick Payne,,1,,286,,0,,,,House Payne,,1,1,1,1,1,,,,,0,0,19,0,0,0,0.2909698997,1
0,1,Preston Greenfield,Ser,1,Westermen,,299,299,,,,House Greenfield,,1,1,1,1,0,,,,,0,1,,0,0,0,0.0936454849,0
0,0,Polliver,Castellan of Harrenhal,1,,,300,300,,,,House Clegane,,0,1,1,1,0,,,,,0,1,,0,0,0,0.0769230769,0
1,1,Pyat Pree,Warlock,0,,,,0,,,,Undying Ones,,0,1,1,1,1,,,,,0,1,,0,0,0,0.0969899666,1
1,1,Pylos,Maester,1,,273,,0,,,,,,0,1,1,1,1,,,,,0,1,32,0,0,0,0.0568561873,1
0,0,Pycelle,Grand Maester,1,,216,300,300,,,,House Lannister,,1,1,1,1,1,,,,,0,1,84,0,0,1,0.6387959866,0
0,1,Qhorin Halfhand,,1,,,299,299,,,,Night's Watch,,1,1,1,1,1,,,,,0,0,,0,0,0,0.2107023411,0
0,0,Qotho,Bloodrider,1,Dothraki,,298299,298299,,,,,,1,0,0,0,0,,,,,0,0,,0,0,0,0.0635451505,0
0,0,Quentyn Martell,Ser,1,Dornishmen,281,300,300,,,,House Martell,,1,1,1,1,1,,,,,0,1,19,0,0,1,0.5518394649,0
1,1,Ralf Stonehouse,Red Jester,1,Ironborn,,,0,,,,House Stonehouse,,0,0,0,1,1,,,,,0,1,,0,0,0,0.0334448161,1
1,0,Ramsay Snow,Lord of the Hornwood,1,Northmen,282,,0,,,,House Bolton of the Dreadfort,Donella Hornwood,0,1,1,1,1,,,,0,1,1,23,1,1,1,0.4615384615,1
1,0,Randyll Tarly,Horn Hill,1,,,,0,,,,House Tarly,Melessa Florent,1,1,1,1,1,,,,1,1,1,,0,0,1,0.618729097,1
